id,original_text,clean_text,sentiment,hashtags,class_value
1.21985E+18,Huawei #theft prosecutions proceed despite U.S.-Chinese trade deal - Jan 22 @ 12:23 AM ET https://t.co/dAefDam7m4,Huawei prosecutions proceed U.S.-Chinese trade deal Jan 22 12:23 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",theft,2
1.21985E+18,Hoping to take home good stuffâs on restdayâs #StuffHunt #stuffed #shoplifting kidding ´ https://t.co/3ddMJ1suhD,Hoping home good stuff â s restday â s kidding ´,"Sentiment(polarity=0.7, subjectivity=0.6000000000000001)","StuffHunt, stuffed, shoplifting",2
1.21985E+18,"RT @Bkelley1128: Stolen Austin moped tracked down in Llano Co., tied to âauto theft ringâ https://t.co/5PMr44F0jD @KXAN_News #autotheft",Stolen Austin moped tracked Llano Co. tied â auto theft ring â,"Sentiment(polarity=0.0, subjectivity=0.0)",autotheft,2
1.21983E+18,RT @TheHansIndiaWeb: Hyderabad: Rs 3.5 lakh worth gold ornaments stolen from Lalitha Jewellers #Hyderabad #Theft #Panjagutta https://t.co/jâ,Hyderabad Rs 3.5 lakh worth gold ornaments stolen Lalitha Jewellers,"Sentiment(polarity=0.3, subjectivity=0.1)","Hyderabad, Theft, Panjagutta",2
1.21983E+18,Hyderabad: Rs 3.5 lakh worth gold ornaments stolen from Lalitha Jewellers #Hyderabad #Theft #Panjagutta https://t.co/jFDX7wu57K,Hyderabad Rs 3.5 lakh worth gold ornaments stolen Lalitha Jewellers,"Sentiment(polarity=0.3, subjectivity=0.1)","Hyderabad, Theft, Panjagutta",2
1.21982E+18,"@Ataraxia_Invest Guaranteed ""big banks"" are profiteering from this fed-funded repo operations ... beyond trust issues, this is #theft IMO!",Guaranteed `` big banks '' profiteering fed-funded repo operations ... trust issues IMO,"Sentiment(polarity=0.0, subjectivity=0.1)",theft,2
1.21982E+18,#yourheroes  #yourmonsters  #nypd #sapd #bcso #tx #civilrights #assault #murder #rape #theft #bexar #liarsâ https://t.co/iu6NTZIEtN,â,"Sentiment(polarity=0.0, subjectivity=0.0)","yourheroes, yourmonsters, nypd, sapd, bcso, tx, civilrights, assault, murder, rape, theft, bexar, liars",2
1.21982E+18,"18 Million Dollars Missing from #Ukraine Aide? #IWONDERWHEREITWENT? IS #TRUMP SIPHONING MONEY FROM US TAXPAYERS, PAâ https://t.co/lO3tOnKZUb",18 Million Dollars Missing Aide IS SIPHONING MONEY FROM US TAXPAYERS PAâ,"Sentiment(polarity=-0.2, subjectivity=0.05)","Ukraine, IWONDERWHEREITWENT, TRUMP",2
1.21981E+18,"Stolen Austin moped tracked down in Llano Co., tied to âauto theft ringâ https://t.co/5PMr44F0jD @KXAN_News #autotheft",Stolen Austin moped tracked Llano Co. tied â auto theft ring â,"Sentiment(polarity=0.0, subjectivity=0.0)",autotheft,2
1.21981E+18,#Robbery x Constant Danger #MUSIC #hiphop #ukbeats #vybzkartel #ukdrill #drillsergeant #ukdrillmusic #ukhiphopâ https://t.co/CbMXM5zdcG,x Constant Danger â,"Sentiment(polarity=0.0, subjectivity=0.3333333333333333)","Robbery, MUSIC, hiphop, ukbeats, vybzkartel, ukdrill, drillsergeant, ukdrillmusic, ukhiphop",2
1.21981E+18,"Damn I swear, groceries just keep going up and up. Starting my own MF garden this year  #theft #inflation #bs",Damn I swear groceries Starting MF garden year,"Sentiment(polarity=0.0, subjectivity=0.1)","theft, inflation, bs",2
1.21981E+18,Australian's You Are Being Screwed https://t.co/nqoWaq3m3I #PetrolPrices #taxes #robbery,Australian 's You Are Being Screwed,"Sentiment(polarity=0.0, subjectivity=0.0)","PetrolPrices, taxes, robbery",2
1.2198E+18,@eichstadt_jay And I thought it was bad around here....thanks for cheering me up #Robbery,And I thought bad ... .thanks cheering,"Sentiment(polarity=-0.6999999999999998, subjectivity=0.6666666666666666)",Robbery,2
1.2198E+18,"9:07PM @IAmGlennHolt

Antonio Brown #TRAINER
#GlennHolt #ARRESTED

#BREAKING

AB84 #ARREST #WARRANT
((((Pending))))â https://t.co/1lYhqkc2Rh",9:07PM Antonio Brown AB84 Pending â,"Sentiment(polarity=0.0, subjectivity=0.0)","TRAINER, GlennHolt, ARRESTED, BREAKING, ARREST, WARRANT",2
1.2198E+18,@MTA you have charged my ATM card for 2 unsuccessful Metrocard transactions on your Rockefeller Center station #theft @TishJames,charged ATM card 2 unsuccessful Metrocard transactions Rockefeller Center station,"Sentiment(polarity=-0.1, subjectivity=0.1)",theft,2
1.2198E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.2198E+18,#yourheroes  #yourmonsters #yourlife #nypd #sapd #bcso #tx #civilrights #assault #murder #rape #theft #dea #liarsâ https://t.co/8yZnXVZZfN,â,"Sentiment(polarity=0.0, subjectivity=0.0)","yourheroes, yourmonsters, yourlife, nypd, sapd, bcso, tx, civilrights, assault, murder, rape, theft, dea, liars",2
1.2198E+18,#yourheroes  #yourmonsters #yourlife #nypd #sapd #bcso #tx #civilrights #assault #murder #rape #theft  #liarsâ https://t.co/JNWi0NSarZ,â,"Sentiment(polarity=0.0, subjectivity=0.0)","yourheroes, yourmonsters, yourlife, nypd, sapd, bcso, tx, civilrights, assault, murder, rape, theft, liars",2
1.21979E+18,"8:23PM

â¬‡â¬‡Antonio Brownâ¬‡â¬‡
”´TRAINER
”´ARRESTED

#BREAKING
#Developing

#ARREST #WARRANT
((((Pending))))â https://t.co/r1cJGL6fhN",8:23PM â¬‡â¬‡Antonio Brownâ¬‡â¬‡ TRAINER ARRESTED Pending â,"Sentiment(polarity=0.0, subjectivity=0.0)","BREAKING, Developing, ARREST, WARRANT",2
1.21979E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21979E+18,"RT @PulpNews: #Antonio #Brown #Suspect In Battery and #Burglary, Cops Working On Arrest Warrant - Jan 21 @ 7:57 PM ET https://t.co/44nDzoq8â",In Battery Cops Working On Arrest Warrant Jan 21 7:57 PM ET,"Sentiment(polarity=-0.05, subjectivity=0.0)","Antonio, Brown, Suspect, Burglary",2
1.21979E+18,"RT @mailtribune: A 12-hour #burglary in #Oklahoma was all caught on camera. 

https://t.co/9r43B73xoQ",A 12-hour caught camera,"Sentiment(polarity=0.0, subjectivity=0.0)","burglary, Oklahoma",2
1.21979E+18,"#Antonio #Brown #Suspect In Battery and #Burglary, Cops Working On Arrest Warrant - Jan 21 @ 7:57 PM ET https://t.co/44nDzoq8jJ",In Battery Cops Working On Arrest Warrant Jan 21 7:57 PM ET,"Sentiment(polarity=-0.05, subjectivity=0.0)","Antonio, Brown, Suspect, Burglary",2
1.21978E+18,"Eat healthier, they said 
A simple salad they said 
#Robbery #ihateithere #nyc https://t.co/o0m0JhIrCn",Eat healthier A simple salad,"Sentiment(polarity=0.0, subjectivity=0.35714285714285715)","Robbery, ihateithere, nyc",2
1.21978E+18,"A 12-hour #burglary in #Oklahoma was all caught on camera. 

https://t.co/9r43B73xoQ",A 12-hour caught camera,"Sentiment(polarity=0.0, subjectivity=0.0)","burglary, Oklahoma",2
1.21978E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21978E+18,"#BREAKING
#Developing
#InvestigationOngoing

#ARREST #WARRANT
(((((Pending)))))

#PossibleCharges
#FelonyBatteryâ https://t.co/0qQ0cWVF8l",Pending â,"Sentiment(polarity=0.0, subjectivity=0.0)","BREAKING, Developing, InvestigationOngoing, ARREST, WARRANT, PossibleCharges, FelonyBattery",2
1.21978E+18,Fitzwilliam #police searching for information regarding armed #robbery - Jan 21 @ 7:18 PM ET https://t.co/hvvzFKMSbn,Fitzwilliam searching information armed Jan 21 7:18 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","police, robbery",2
1.21977E+18,Why are car insurance companies trying to rob me so much„ƒ #Extortion #Robbery #carinsurance #joke,Why car insurance companies rob,"Sentiment(polarity=0.0, subjectivity=0.0)","Extortion, Robbery, carinsurance, joke",2
1.21977E+18,RT @camrock900: Hey AirBnB does the rest of the world know your scam artists? Your theft of my money is underhanded. When are you going toâ,Hey AirBnB rest world scam artists Your theft money underhanded When toâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21977E+18,Hey AirBnB does the rest of the world know your scam artists? Your theft of my money is underhanded. When are you gâ https://t.co/vcdbUcEhXI,Hey AirBnB rest world scam artists Your theft money underhanded When gâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21976E+18,"Pokemon Go Robberies, Muggings &amp; Mayhem - ESS Global https://t.co/kcZ8HTA6gw  #PokemonGO #robbery #CWPâ https://t.co/ktPOe1FpGo",Pokemon Go Robberies Muggings amp Mayhem ESS Global â,"Sentiment(polarity=0.0, subjectivity=0.0)","PokemonGO, robbery, CWP",2
1.21976E+18,"Impeachment #trial underway, #PuertoRico protests, 12-hour #robbery caught on camera and more.
 
Hereâs your dailyâ https://t.co/i7yheVfO5Q",Impeachment underway protests 12-hour caught camera Here â s dailyâ,"Sentiment(polarity=0.0, subjectivity=0.0)","trial, PuertoRico, robbery",2
1.21976E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21976E+18,"RT @PulpNews: 3 teens charged after vehicle #burglary, beating - Jan 21 @ 5:15 PM ET https://t.co/2DOF3XP3WU",3 teens charged vehicle beating Jan 21 5:15 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",burglary,2
1.21976E+18,Assisted Living Controller indicted for #theft in Sweetwater - Jan 21 @ 6:04 PM ET https://t.co/OUlOqxUafI,Assisted Living Controller indicted Sweetwater Jan 21 6:04 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",theft,2
1.21976E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21976E+18,#Police identify #suspects in Chattahooligan trailer #theft - Jan 21 @ 6:00 PM ET https://t.co/0YxuG5sj5i,identify Chattahooligan trailer Jan 21 6:00 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Police, suspects, theft",2
1.21975E+18,"@scotiabank @ScotiabankHelps wow!  Just got robbed by my bank.....read that again, my bank didnt get robbed, I gotâ https://t.co/aB5RqDOB8O",wow Just robbed bank ... ..read bank didnt robbed I gotâ,"Sentiment(polarity=0.1, subjectivity=1.0)",,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @MPSWestminster: Last night officers on proactive #Robbery patrol in #OxfordStreet recovered this half-metre machete

Male charged withâ",Last night officers proactive patrol recovered half-metre machete Male charged withâ,"Sentiment(polarity=0.0, subjectivity=0.08333333333333334)","Robbery, OxfordStreet",2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21975E+18,"3 teens charged after vehicle #burglary, beating - Jan 21 @ 5:15 PM ET https://t.co/2DOF3XP3WU",3 teens charged vehicle beating Jan 21 5:15 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",burglary,2
1.21975E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21975E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21974E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21974E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21974E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21974E+18,"RT @SammieMacM: We need to stop calling it rorting &amp; corruption, and start calling what it is THEFT! 
#CrimeMinister
#watergate
#AngusTayloâ",We stop calling rorting amp corruption start calling THEFT â,"Sentiment(polarity=0.0, subjectivity=0.0)","CrimeMinister, watergate",2
1.21974E+18,#Drug Deal Turned #Robbery Ends In #Shooting #Death Of 1 - Jan 21 @ 5:02 PM ET https://t.co/F8F4skrSCC,Deal Turned Ends In Of 1 Jan 21 5:02 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Drug, Robbery, Shooting, Death",2
1.21974E+18,"RT @SammieMacM: @Peter_Fitz @brisbanetimes How is this government still in power! 
This has gone way beyond official misconduct,
passed byâ",How government power This official misconduct passed byâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21974E+18,"Easy, it's called THEFT!
I will no longer use words like rorting &amp; corruption, I am calling it what it is #theftâ https://t.co/ebWbJk24kr",Easy 's called THEFT I longer words rorting amp corruption I calling â,"Sentiment(polarity=0.43333333333333335, subjectivity=0.8333333333333334)",theft,2
1.21974E+18,"RT @SammieMacM: We need to stop calling it rorting &amp; corruption, and start calling what it is THEFT! 
#CrimeMinister
#watergate
#AngusTayloâ",We stop calling rorting amp corruption start calling THEFT â,"Sentiment(polarity=0.0, subjectivity=0.0)","CrimeMinister, watergate",2
1.21974E+18,Hastings man sentenced to four decades for conspiracy in robbery that led to death #Robbery #Conspiracy #HastingsNEâ https://t.co/eyMHjLbyhO,Hastings man sentenced decades conspiracy robbery led death â,"Sentiment(polarity=0.0, subjectivity=0.0)","Robbery, Conspiracy, HastingsNE",2
1.21974E+18,"RT @SammieMacM: Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theft
#Bridgeâ",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21974E+18,"Is this rorting? 
Corruption? 
No it is THEFT plain &amp; simple and we all need to start calling it what it is!
#theftâ https://t.co/ynpSGkm2Mk",Is rorting Corruption No THEFT plain amp simple start calling â,"Sentiment(polarity=-0.10714285714285714, subjectivity=0.35714285714285715)",theft,2
1.21974E+18,"We need to stop calling it rorting &amp; corruption, and start calling what it is THEFT! 
#CrimeMinister
#watergateâ https://t.co/oBOlDLVzw7",We stop calling rorting amp corruption start calling THEFT â,"Sentiment(polarity=0.0, subjectivity=0.0)","CrimeMinister, watergate",2
1.21974E+18,"RT @VS_WestMidlands: Burglary can be particularly distressing for children.

Victim Support Team Leader, Laura, has advice on how to help yâ",Burglary distressing children Victim Support Team Leader Laura advice yâ,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)",,2
1.21974E+18,"@Peter_Fitz @brisbanetimes How is this government still in power! 
This has gone way beyond official misconduct,
paâ https://t.co/aFuUxOyAa1",How government power This official misconduct paâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21974E+18,"RT @MetCC: Help us to keep your property safe. 

Consider installing exterior lights. #BeSafe #Burglary https://t.co/bHE5qnKtal",Help property safe Consider installing exterior lights,"Sentiment(polarity=0.5, subjectivity=0.5)","BeSafe, Burglary",2
1.21974E+18,#Crime Report: #Assault &amp; #Robbery at Stratford Motor Lodge - Jan 21 @ 4:48 PM ET https://t.co/xTPrXv8ht1,Report amp Stratford Motor Lodge Jan 21 4:48 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Crime, Assault, Robbery",2
1.21973E+18,Iâm crossing @Kohls off my list of store to shop at. #scammers why would I pay 30 dollars shipping and get a packagâ https://t.co/lFFEpu0mPt,I â m crossing list store shop I pay 30 dollars shipping a packagâ,"Sentiment(polarity=0.0, subjectivity=0.0)",scammers,2
1.21973E+18,"I muted the #theft accuser after they kept following and unfollowing me. I feel blessed that I can't see the #beef. 

#wrong",I muted accuser unfollowing I feel blessed I ca n't,"Sentiment(polarity=0.0, subjectivity=0.0)","theft, beef, wrong",2
1.21973E+18,"#Commercial #property #insurance in Florida protects your building from perils such as #natural #disasters, #theftâ https://t.co/6ENhSRW52U",Florida protects building perils â,"Sentiment(polarity=0.0, subjectivity=0.0)","Commercial, property, insurance, natural, disasters, theft",2
1.21973E+18,"RT @Oshawa_Express: Durham police are looking for a suspect after Oshawa's downtown CIBC branch was robbed yesterday afternoon. 

https://tâ",Durham police a suspect Oshawa 's downtown CIBC branch robbed yesterday afternoon,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21973E+18,Senator @RonWyden you obviously do not understand Copyright or the plight of working &amp;  #photographers #artists  thâ https://t.co/SXnvNnmxKW,Senator understand Copyright plight working amp thâ,"Sentiment(polarity=0.0, subjectivity=0.0)","photographers, artists",2
1.21973E+18,"RT @LPFoundation: CHECKPOINT SYSTEMS INCREASES THEIR COMMITMENT TO THE LOSS PREVENTION FOUNDATION (LPF)

Read More at: https://t.co/FFDXkHhâ",CHECKPOINT SYSTEMS INCREASES THEIR COMMITMENT TO THE LOSS PREVENTION FOUNDATION LPF Read More,"Sentiment(polarity=0.5, subjectivity=0.5)",,2
1.21972E+18,"RT @leader_defense: PERSONAL SAFETY THREATS
#ABDUCTION
#ASSAULT
#BATTERY
#KIDNAPPING
#RAPE
#ROBBERY
#SEXUALASSAULT
#STALKING

ENSURE YOURâ",PERSONAL SAFETY THREATS ENSURE YOURâ,"Sentiment(polarity=0.0, subjectivity=0.3)","ABDUCTION, ASSAULT, BATTERY, KIDNAPPING, RAPE, ROBBERY, SEXUALASSAULT, STALKING",2
1.21972E+18,"RT @leader_defense: PERSONAL SAFETY THREATS
#ABDUCTION
#ASSAULT
#BATTERY
#KIDNAPPING
#RAPE
#ROBBERY
#SEXUALASSAULT
#STALKING

ENSURE YOURâ",PERSONAL SAFETY THREATS ENSURE YOURâ,"Sentiment(polarity=0.0, subjectivity=0.3)","ABDUCTION, ASSAULT, BATTERY, KIDNAPPING, RAPE, ROBBERY, SEXUALASSAULT, STALKING",2
1.21972E+18,"Sport grants: more than $1m given to nine clubs linked to Coalition MPs

#SportsRorts
#Theft
#CrimeMinisterâ https://t.co/9Yu5QZXafL",Sport grants 1m clubs linked Coalition MPs â,"Sentiment(polarity=0.0, subjectivity=0.0)","SportsRorts, Theft, CrimeMinister",2
1.21972E+18,"RT @MetCC: Help us to keep your property safe. 

Consider installing exterior lights. #BeSafe #Burglary https://t.co/bHE5qnKtal",Help property safe Consider installing exterior lights,"Sentiment(polarity=0.5, subjectivity=0.5)","BeSafe, Burglary",2
1.21972E+18,"RT @leader_defense: PERSONAL SAFETY THREATS
#ABDUCTION
#ASSAULT
#BATTERY
#KIDNAPPING
#RAPE
#ROBBERY
#SEXUALASSAULT
#STALKING

ENSURE YOURâ",PERSONAL SAFETY THREATS ENSURE YOURâ,"Sentiment(polarity=0.0, subjectivity=0.3)","ABDUCTION, ASSAULT, BATTERY, KIDNAPPING, RAPE, ROBBERY, SEXUALASSAULT, STALKING",2
1.21972E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21972E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21972E+18,"PERSONAL SAFETY THREATS
#ABDUCTION
#ASSAULT
#BATTERY
#KIDNAPPING
#RAPE
#ROBBERY
#SEXUALASSAULT
#STALKING

ENSURE Yâ https://t.co/PIfFheLy7M",PERSONAL SAFETY THREATS ENSURE Yâ,"Sentiment(polarity=0.0, subjectivity=0.3)","ABDUCTION, ASSAULT, BATTERY, KIDNAPPING, RAPE, ROBBERY, SEXUALASSAULT, STALKING",2
1.21972E+18,Holding a trial without calling in witnesses is the same as making orange juice without orange. The US Senateâ https://t.co/vC9gC4UWu0,Holding a trial calling witnesses making orange juice orange The US Senateâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21972E+18,Durham police are looking for a suspect after Oshawa's downtown CIBC branch was robbed yesterday afternoon.â https://t.co/PstznB6Ct8,Durham police a suspect Oshawa 's downtown CIBC branch robbed yesterday afternoon.â,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21972E+18,RT @BitLifeApp: My swamp Ž #Update #Robbery #BitLife https://t.co/9XRaGmqpMA,My swamp,"Sentiment(polarity=0.0, subjectivity=0.0)","Update, Robbery, BitLife",2
1.21972E+18,"#Impeachment is about #Covering their #Crimes not 
Prosecuting Trump
#Theft of #Billions if not #Trillions ofâ https://t.co/tfwizuTvUY",Prosecuting Trump ofâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Impeachment, Covering, Crimes, Theft, Billions, Trillions",2
1.21971E+18,"RT @PulpNews: 3 teens arrested after vehicle #burglary, beating - Jan 21 @ 2:51 PM ET https://t.co/YycMyDwtL6",3 teens arrested vehicle beating Jan 21 2:51 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",burglary,2
1.21971E+18,RT @PulpNews: #Police Looking For Vehicle Involved In 'Daylight' #Burglary Of Greensburg Home - Jan 21 @ 2:30 PM ET https://t.co/3eTfQrvTkS,Looking For Vehicle Involved In 'Daylight Of Greensburg Home Jan 21 2:30 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Police, Burglary",2
1.21971E+18,"How bad is #autotheft in #SanFrancisco? This bad.

Vehicle Stolen from Impound Lot (South of Market, San Francisco)â https://t.co/LqM343vtSp",How bad This bad Vehicle Stolen Impound Lot South Market San Francisco â,"Sentiment(polarity=-0.6999999999999998, subjectivity=0.6666666666666666)","autotheft, SanFrancisco",2
1.21971E+18,"RT @skishackreviews: Review of the Dakine micro lock.
Keep your skis safely locked up whilst you break for lunch.
https://t.co/x0O6Brq1aYâ",Review Dakine micro lock Keep skis safely locked whilst break lunch,"Sentiment(polarity=0.5, subjectivity=0.5)",,2
1.21971E+18,"PAROLE DENIED: Dalmon Ray Gilbreath, convicted robber, Madison County. Sent back to prison 2018 for 4 years forâ https://t.co/aTZMkLIBqu",PAROLE DENIED Dalmon Ray Gilbreath convicted robber Madison County Sent back prison 2018 4 years forâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21971E+18,"RT @damian_from: Number of days since the @bankofengland stole #Venezuelaâs gold: 99

This #theft is damaging the reputation and credibilitâ",Number days stole â s gold 99 This damaging reputation credibilitâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Venezuela, theft",2
1.21971E+18,"RT @damian_from: Number of days since the @Conservatives and the @BankOfEngland stole #Venezuelaâs gold: 137

This #theft damages the crediâ",Number days stole â s gold 137 This damages crediâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Venezuela, theft",2
1.21971E+18,"RT @ALBPP: PAROLE DENIED: Antonio Martin Chattin, convicted of #Robbery, theft, drugs, #probation violator.  Convicted again drug possessioâ",PAROLE DENIED Antonio Martin Chattin convicted theft drugs violator Convicted drug possessioâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Robbery, probation",2
1.21971E+18,"PAROLE DENIED: Antonio Martin Chattin, convicted of #Robbery, theft, drugs, #probation violator.  Convicted again dâ https://t.co/3VUN9ROcVj",PAROLE DENIED Antonio Martin Chattin convicted theft drugs violator Convicted dâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Robbery, probation",2
1.21971E+18,"RT @MetCC: Help us to keep your property safe. 

Consider installing exterior lights. #BeSafe #Burglary https://t.co/bHE5qnKtal",Help property safe Consider installing exterior lights,"Sentiment(polarity=0.5, subjectivity=0.5)","BeSafe, Burglary",2
1.21971E+18,"54-Year-Old Woman Robs South Coast Plaza Store of $2 Million Worth of Jewelry

(https://t.co/kl6kg6V4MU)

#Arrest iâ https://t.co/dliTevImu1",54-Year-Old Woman Robs South Coast Plaza Store 2 Million Worth Jewelry iâ,"Sentiment(polarity=0.3, subjectivity=0.1)",Arrest,2
1.21971E+18,Man tells #police he stopped truck #theft by firing shots - Jan 21 @ 2:59 PM ET https://t.co/MbuNOehcdi,Man tells stopped truck firing shots Jan 21 2:59 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","police, theft",2
